Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_48_969.jpg,-15,0,0,2.931727,138.385,106.6709,0.007315213,252.6693,358.8349
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_011.jpg,-15,0,0,2.924452,138.324,106.5077,359.9818,250.5849,358.8351
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_051.jpg,-15,0,0,2.912991,138.2795,106.4004,359.9921,249.1925,358.8215
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_093.jpg,-15,0,0,2.903268,138.233,106.2946,359.9939,247.8007,358.8235
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_135.jpg,-15,0,0,2.891022,138.1846,106.1902,359.985,246.4225,358.8401
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_178.jpg,-15,0,0,2.881058,138.133,106.0874,359.9935,245.0349,358.8346
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_220.jpg,-15,0,0,2.871273,138.0792,105.9864,-0.00491224,243.6463,358.8323
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_262.jpg,-15,0,0,2.862898,138.0236,105.8869,359.9879,242.2677,358.8395
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_303.jpg,-15,0,0,2.853148,137.9651,105.7892,-0.002265035,240.8828,358.829
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_344.jpg,-15,0,0,2.843905,137.9049,105.6933,359.9942,239.5048,358.8295
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_388.jpg,-15,0,0,2.83538,137.8429,105.5989,359.9847,238.1395,358.8425
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_430.jpg,-15,0,0,2.825497,137.7448,105.461,0.01384797,236.0857,358.8309
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_473.jpg,-15,0,0,2.812813,137.6777,105.3715,-0.002307937,234.7219,358.8414
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_516.jpg,-15,0,0,2.801806,137.6083,105.2838,0.006160351,233.3565,358.8486
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_558.jpg,-15,0,0,2.794359,137.5373,105.1985,359.9863,231.9876,358.8513
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_599.jpg,-15,0,0,2.78409,137.4642,105.1149,359.9871,230.6206,358.8535
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_639.jpg,-15,0,0,2.774993,137.3889,105.0335,0.001969736,229.2549,358.8345
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_680.jpg,-15,0,0,2.76587,137.3121,104.954,0.0169623,227.8847,358.8125
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_721.jpg,-15,0,0,2.759652,137.2348,104.8766,359.984,226.5293,358.8338
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_764.jpg,-15,0,0,2.748703,137.1554,104.801,359.9857,225.191,358.8593
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_807.jpg,-15,0,0,2.739522,137.0738,104.7281,-0.004299764,223.8324,358.8493
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_848.jpg,-15,0.09255528,0,2.730872,136.9908,104.6573,0.01461773,222.4694,358.8341
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_891.jpg,-15,0.2200191,0,2.727264,136.8645,104.5549,-0.004851302,220.4386,358.8428
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_931.jpg,-15,0.339251,0,2.72501,136.7779,104.4893,0.002660172,219.0834,358.8486
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_49_972.jpg,-15,0.4624051,0,2.730252,136.69,104.4255,-0.0008723966,217.7246,358.8623
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_014.jpg,-15,0.3797857,0,2.736436,136.6002,104.3638,0.0007560166,216.3592,358.8818
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_056.jpg,-15,0.2522295,0,2.739052,136.5086,104.3045,0.0004303553,214.9836,358.8839
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_098.jpg,-15,0.1299079,0,2.737883,136.4157,104.2474,-0.000807243,213.6154,358.8833
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_140.jpg,-15,0.007384151,0,2.732656,136.3217,104.1926,359.9928,212.2517,358.8795
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_181.jpg,-15,0,0,2.724999,136.2266,104.1403,359.9882,210.8914,358.8658
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_222.jpg,-15,0,0,2.716283,136.1303,104.0904,-0.002065279,209.5328,358.8373
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_263.jpg,-15,0,0,2.708217,136.0335,104.0428,359.9933,208.1726,358.8227
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_304.jpg,-15,0,0,2.70003,135.9364,103.9969,359.9835,206.8253,358.8434
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_345.jpg,-15,0.04161903,0,2.690318,135.8379,103.9542,359.9905,205.4743,358.8397
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_386.jpg,-15,0.1638878,0,2.683581,135.7389,103.9139,359.9905,204.128,358.8398
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_427.jpg,-15,0.2839001,0,2.681222,135.6393,103.8757,359.9851,202.7875,358.8509
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_469.jpg,-15,0.410903,0,2.682078,135.4876,103.8231,-0.0003401754,200.7695,358.8638
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_511.jpg,-15,0.4180908,0,2.687671,135.385,103.7913,0.01633013,199.4073,358.8544
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_554.jpg,-15,0.2874902,0,2.695319,135.282,103.7618,0.01013259,198.048,358.8485
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_599.jpg,-15,0.1641293,0,2.694788,135.1785,103.7343,0.0005416127,196.6871,358.8658
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_643.jpg,-15,0.0244184,0,2.689023,135.0739,103.7098,0.01128539,195.3235,358.8622
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_686.jpg,-15,0,0,2.682698,134.9696,103.6877,-0.002957259,193.9654,358.8604
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_730.jpg,-15,0,0,2.673085,134.8125,103.6595,359.9877,191.9435,358.847
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_770.jpg,-15,0.01972172,0,2.666155,134.7078,103.6435,359.9766,190.601,358.8491
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_811.jpg,-15,0.1381878,0,2.657479,134.6027,103.6304,359.9864,189.2628,358.8403
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_852.jpg,-15,0.2583328,0,2.6538,134.4974,103.6196,-0.002679836,187.9218,358.8375
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_894.jpg,-15,0.388793,0,2.655847,134.3921,103.6106,-0.004495385,186.5891,358.8602
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_937.jpg,-15,0.51434,0,2.662177,134.2861,103.6046,0.006774427,185.243,358.8764
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_50_979.jpg,-15,0.5022467,0,2.672242,134.1798,103.6016,0.005557159,183.8765,358.8718
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_023.jpg,-15,0.372007,0,2.679652,134.0732,103.6008,0.006700096,182.5168,358.8723
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_064.jpg,-15,0.2463608,0,2.682956,133.9663,103.6023,0.007654508,181.157,358.88
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_104.jpg,-15,0.1255316,0,2.682129,133.8596,103.6065,0.004753332,179.791,358.8858
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_147.jpg,-15,0,0,2.677773,133.7533,103.6135,359.9938,178.4238,358.877
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_192.jpg,-15,0,0,2.670531,133.5944,103.6286,-0.001673877,176.4037,358.8603
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_234.jpg,-15,0.1274705,0,2.6591,133.489,103.642,0.01333733,175.0531,358.8274
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_276.jpg,-15,0.2555915,0,2.657911,133.3844,103.6567,0.003391509,173.7194,358.8351
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_317.jpg,-15,0.3725064,0,2.659268,133.2801,103.6736,359.9935,172.3924,358.8754
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_360.jpg,-15,0.5081519,0,2.664858,133.1757,103.6942,0.01321652,171.0415,358.8831
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_401.jpg,-15,0.5305804,0,2.674052,133.0718,103.7172,0.01459131,169.6801,358.88
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_443.jpg,-15,0.4053894,0,2.682962,132.9682,103.7427,0.01420493,168.3135,358.8816
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_487.jpg,-15,0.2781065,0,2.687619,132.8649,103.7705,0.01341374,166.9477,358.8856
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_530.jpg,-15,0.1480581,0,2.688087,132.7114,103.8169,0.003158429,164.892,358.8865
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_573.jpg,-15,0.01427445,0,2.681212,132.6103,103.851,359.9914,163.5275,358.8771
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_614.jpg,-15,0.0165512,0,2.673733,132.5103,103.8874,359.9838,162.1762,358.8626
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_655.jpg,-15,0.1339107,0,2.667224,132.4111,103.9262,-0.004748155,160.8361,358.8392
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_699.jpg,-15,0.267678,0,2.66479,132.313,103.9668,0.0005565003,159.4971,358.8286
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_744.jpg,-15,0.4019206,0,2.666718,132.2156,104.0089,-0.003957294,158.1702,358.8619
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_788.jpg,-15,0.5372717,0,2.67251,132.1191,104.054,0.005134168,156.8279,358.885
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_829.jpg,-15,0.6026173,0,2.682716,132.0238,104.1022,0.006156455,155.4615,358.8824
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_873.jpg,-15,0.4684815,0,2.693682,131.882,104.1786,0.01473859,153.4184,358.8842
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_913.jpg,-15,0.3458259,0,2.703989,131.7888,104.2324,0.01377745,152.0436,358.8825
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_955.jpg,-15,0.2175693,0,2.705587,131.6968,104.2885,0.01260864,150.6661,358.879
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_51_999.jpg,-15,0.09134004,0,2.702999,131.6062,104.3466,0.008401986,149.2983,358.8819
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_040.jpg,-15,0.145467,0,2.697489,131.5173,104.4067,-0.001201099,147.9409,358.8834
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_084.jpg,-15,0.270328,0,2.69448,131.43,104.4693,0.009033299,146.5811,358.8636
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_126.jpg,-15,0.396842,0,2.696575,131.3441,104.5337,0.005080273,145.226,358.8479
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_166.jpg,-15,0.5253094,0,2.702119,131.2592,104.5996,0.003092101,143.8808,358.8636
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_208.jpg,-15,0.4197978,0,2.71025,131.1758,104.6681,0.009732566,142.5261,358.8789
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_249.jpg,-15,0.2991765,0,2.715405,131.0538,104.775,0.007391545,140.4601,358.8889
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_291.jpg,-15,0.1757434,0,2.716991,130.9749,104.8488,0.003022092,139.0795,358.8784
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_333.jpg,-15,0.05186779,0,2.714856,130.8976,104.9242,-0.004403417,137.7101,358.8776
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_375.jpg,-15,0,0,2.704183,130.8224,105.0013,359.9908,136.3507,358.8652
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_417.jpg,-15,0,0,2.695591,130.7493,105.08,359.9885,135.0006,358.8505
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_458.jpg,-15,0,0,2.687932,130.6781,105.1598,359.9803,133.6507,358.8448
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_501.jpg,-15,0.03744587,0,2.67902,130.609,105.2414,359.9886,132.3007,358.8321
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_543.jpg,-15,0.1646556,0,2.672025,130.5419,105.3241,-0.005459749,130.9608,358.8358
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_586.jpg,-15,0.2899891,0,2.669849,130.4765,105.408,-0.002584907,129.6326,358.8547
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_628.jpg,-15,0.4197882,0,2.671163,130.4136,105.4939,0.002034329,128.2829,358.8613
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_671.jpg,-15,0.5472914,0,2.677373,130.3227,105.6257,0.01067772,126.2599,358.8759
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_713.jpg,-15,0.6735833,0,2.6943,130.2645,105.7158,0.01470561,124.8974,358.8851
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_754.jpg,-15,0.797534,0,2.710506,130.2084,105.8078,0.01538839,123.5146,358.8826
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_796.jpg,-14.27943,0.9233235,0,2.730758,130.154,105.9018,0.0160069,122.1412,358.8787
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_837.jpg,-12.42395,1,0,2.756838,130.1008,105.9975,0.01302626,120.8481,358.8893
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_878.jpg,-10.60277,1,0,2.785137,130.0486,106.0951,0.01308245,119.6772,358.9051
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_920.jpg,-8.702154,1,0,2.812658,129.9972,106.1947,0.02453548,118.6569,358.9224
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_52_962.jpg,-6.823237,1,0,2.840923,129.9462,106.296,0.04542023,117.7911,358.9464
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_53_002.jpg,-4.984471,1,0,2.868555,129.8953,106.3989,0.07546363,117.0814,358.9757
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_53_043.jpg,-3.150094,1,0,2.89606,129.8443,106.5032,0.1146418,116.5412,359.0187
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_53_083.jpg,-1.322991,1,0,2.923336,129.7929,106.6087,0.1638804,116.1741,359.0798
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_53_128.jpg,0,1,0,2.950873,129.7407,106.7154,0.2283709,115.9816,359.1585
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_53_169.jpg,-0.2730789,1,0,2.97739,129.6612,106.8781,0.3677732,115.8895,359.2864
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_53_211.jpg,-2.109867,1,0,3.003939,129.6081,106.9884,0.4839431,115.7888,359.3641
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_53_251.jpg,-3.938471,1,0,3.030329,129.5555,107.1003,0.6098352,115.5531,359.4281
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_53_293.jpg,-5.469994,1,0,3.068864,129.5037,107.2135,0.7288114,115.1571,359.4859
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_53_335.jpg,-3.536892,1,0,3.096331,129.452,107.3276,0.828705,114.7216,359.561
